,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,Density Value (g / ml),Density Uncertainty (g / ml),EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Source
145,dens_1087594007698023193,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.6993,,Nc1ccccc1,Solvent,0.3006999999999999,,0.8786430000000003,0.000178,,,10.1021/je900874z
146,dhmix_1461699545612032563,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.2145,,Nc1ccccc1,Solvent,0.7855,,,,-0.746,0.008,10.1021/je200333p
147,dhmix_1577476208805542019,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.6991,,Nc1ccccc1,Solvent,0.3008999999999999,,,,-1.076,0.0115,10.1021/je200333p
148,dhmix_2267661763264899390,298.15,101.0,Liquid,2,CC(C)=O,Solvent,0.4107,,Nc1ccccc1,Solvent,0.5892999999999999,,,,-1.165,0.0125,10.1021/je200333p
149,dhmix_90851537891129625,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2683,,Cc1ccccn1,Solvent,0.7317,,,,0.1057,0.00105,10.1016/j.tca.2011.02.002
150,dhmix_975790739707505549,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.4822,,Cc1ccccn1,Solvent,0.5178,,,,0.1728,0.00135,10.1016/j.tca.2011.02.002
151,dens_981500521813591443,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.4916,,Cc1ccccn1,Solvent,0.5084,,0.910915,0.000475,,,10.1016/j.tca.2011.02.002
152,dens_1237050172671894703,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2373,,Cc1ccccn1,Solvent,0.7626999999999999,,0.9261620000000004,0.0004855,,,10.1016/j.tca.2011.02.002
153,dhmix_1841520238596708010,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.8216,,Cc1ccccn1,Solvent,0.1784,,,,0.1352,0.0012,10.1016/j.tca.2011.02.002
154,dens_1852422594896475094,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.8219,,Cc1ccccn1,Solvent,0.1781,,0.8802920000000002,0.000454,,,10.1016/j.tca.2011.02.002
155,dhmix_93676522673462266,298.15,101.0,Liquid,2,CC(=O)N(C)C,Solvent,0.702,,ClCCCl,Solvent,0.298,,,,-0.706,0.004,10.1016/j.jct.2007.06.017
156,dens_466640151895915379,298.0,100.0,Liquid,2,CC(=O)N(C)C,Solvent,0.4999,,ClCCCl,Solvent,0.5001,,1.0774000000000004,0.00325,,,10.1021/je700339f
157,dhmix_504891727488256514,298.15,101.0,Liquid,2,CC(=O)N(C)C,Solvent,0.202,,ClCCCl,Solvent,0.798,,,,-0.586,0.004,10.1016/j.jct.2007.06.017
158,dens_1432716574300574119,298.0,100.0,Liquid,2,CC(=O)N(C)C,Solvent,0.2988,,ClCCCl,Solvent,0.7012,,1.1413000000000002,0.00345,,,10.1021/je700339f
159,dens_1909242265481868478,298.0,100.0,Liquid,2,CC(=O)N(C)C,Solvent,0.7008,,ClCCCl,Solvent,0.2992,,1.0181000000000002,0.00305,,,10.1021/je700339f
160,dhmix_2201663021806040380,298.15,101.0,Liquid,2,CC(=O)N(C)C,Solvent,0.5,,ClCCCl,Solvent,0.5,,,,-0.885,0.004,10.1016/j.jct.2007.06.017
161,dhmix_107460606439569535,308.15,100.0,Liquid,2,C1COCCO1,Solvent,0.5725,,O=C1CCCCCC1,Solvent,0.4275,,,,0.1032,0.00125,10.1021/acs.jced.6b00606
162,dens_229535957420918177,298.15,100.0,Liquid,2,C1COCCO1,Solvent,0.7489,,O=C1CCCCCC1,Solvent,0.2511,,0.9994100000000002,0.00051,,,10.1021/acs.jced.6b00606
163,dhmix_1101001475632451077,308.15,100.0,Liquid,2,C1COCCO1,Solvent,0.2252,,O=C1CCCCCC1,Solvent,0.7747999999999999,,,,0.0783,0.001,10.1021/acs.jced.6b00606
164,dens_1711999737319704820,308.15,100.0,Liquid,2,C1COCCO1,Solvent,0.5723,,O=C1CCCCCC1,Solvent,0.4276999999999999,,0.9737000000000002,0.00051,,,10.1021/acs.jced.6b00606
165,dens_1973863157285112004,298.15,100.0,Liquid,2,C1COCCO1,Solvent,0.2555,,O=C1CCCCCC1,Solvent,0.7444999999999999,,0.9616800000000002,0.000515,,,10.1021/acs.jced.6b00606
166,dhmix_2239035738396328121,308.15,100.0,Liquid,2,C1COCCO1,Solvent,0.7716,,O=C1CCCCCC1,Solvent,0.2284,,,,0.0694,0.0009,10.1021/acs.jced.6b00606
167,dhmix_110368175234083214,298.4,101.0,Liquid,2,CC#N,Solvent,0.2016,,CCOC(C)(C)CC,Solvent,0.7984,,,,0.6411,0.0087,10.1021/je301238f
168,dhmix_565046024644834395,298.4,101.0,Liquid,2,CC#N,Solvent,0.7004,,CCOC(C)(C)CC,Solvent,0.2996,,,,0.8397,0.0113,10.1021/je301238f
169,dens_865362803305469370,298.41,101.0,Liquid,2,CC#N,Solvent,0.5024,,CCOC(C)(C)CC,Solvent,0.4976,,0.7675000000000002,0.00035,,,10.1021/je301238f
170,dhmix_1131176031733024874,298.41,101.0,Liquid,2,CC#N,Solvent,0.5024,,CCOC(C)(C)CC,Solvent,0.4976,,,,0.9514,0.01285,10.1021/je301238f
171,dens_1305751749890499162,298.4,101.0,Liquid,2,CC#N,Solvent,0.2016,,CCOC(C)(C)CC,Solvent,0.7984,,0.7635000000000002,0.00025,,,10.1021/je301238f
172,dens_1928701304100922381,298.4,101.0,Liquid,2,CC#N,Solvent,0.7004,,CCOC(C)(C)CC,Solvent,0.2996,,0.7707000000000003,0.0005,,,10.1021/je301238f
173,dhmix_112729391186229967,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.509,,CNc1ccccc1,Solvent,0.491,,,,-0.816,0.009,10.1021/je200333p
174,dens_414028029115294252,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.7463,,CNc1ccccc1,Solvent,0.2537,,0.8582020000000002,0.000102,,,10.1021/je100472t
175,dens_559789475978651659,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.495,,CNc1ccccc1,Solvent,0.505,,0.9066940000000002,0.000164,,,10.1021/je100472t
176,dhmix_1637459312398636454,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.2283,,CNc1ccccc1,Solvent,0.7717,,,,-0.54,0.006,10.1021/je200333p
177,dhmix_1933605864237207151,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.7055,,CNc1ccccc1,Solvent,0.2945,,,,-0.672,0.0075,10.1021/je200333p
178,dens_2039660657679820411,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.2589,,CNc1ccccc1,Solvent,0.7411,,0.9456330000000004,0.000259,,,10.1021/je100472t
179,dens_114257363738318755,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7543,,CCCCCC,Solvent,0.2457,,0.7392000000000002,0.00065,,,10.1007/s10765-005-5572-8
180,dens_528453314861364780,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2342999999999999,,CCCCCC,Solvent,0.7657,,0.6838300000000002,0.001655,,,10.1016/j.jct.2005.02.006
181,dens_547437695672624422,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.4792999999999999,,CCCCCC,Solvent,0.5207,,0.7105500000000001,0.001555,,,10.1016/j.jct.2005.02.006
182,dhmix_728030976573858762,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.4832,,CCCCCC,Solvent,0.5167999999999999,,,,0.2144,0.00155,10.1016/j.jct.2008.12.004
183,dhmix_1406519609852245638,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.219,,CCCCCC,Solvent,0.781,,,,0.1264,0.00105,10.1016/j.jct.2008.12.004
184,dhmix_1819992223413741006,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7255,,CCCCCC,Solvent,0.2744999999999999,,,,0.199,0.00145,10.1016/j.jct.2008.12.004
185,dhmix_114464856611254095,308.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.7398,,OCc1ccccc1,Solvent,0.2602,,,,1.0539,0.0113,10.1021/je050085p
186,dens_844721400884986444,308.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.2883,,OCc1ccccc1,Solvent,0.7117,,1.0180000000000002,0.000135,,,10.1021/je050085p
187,dens_1208569209782779179,308.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.4911,,OCc1ccccc1,Solvent,0.5089,,1.0069400000000004,0.000165,,,10.1021/je050085p
188,dhmix_1342325728364187329,308.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.2401,,OCc1ccccc1,Solvent,0.7599,,,,0.6199,0.0067,10.1021/je050085p
189,dhmix_1596550872819493971,308.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.4866,,OCc1ccccc1,Solvent,0.5134000000000001,,,,0.9688,0.0104,10.1021/je050085p
190,dens_1833270112854727934,308.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.7745,,OCc1ccccc1,Solvent,0.2255,,0.9915900000000004,0.000215,,,10.1021/je050085p
191,dens_145031449158698048,298.15,100.0,Liquid,2,CN(C)C=O,Solvent,0.4988,,ClCCCl,Solvent,0.5012,,1.0957000000000003,0.00305,,,10.1021/je700339f
192,dens_511894799968528211,298.15,100.0,Liquid,2,CN(C)C=O,Solvent,0.1978,,ClCCCl,Solvent,0.8022,,1.1862000000000004,0.003,,,10.1021/je700339f
193,dhmix_693792312882226719,298.15,101.0,Liquid,2,CN(C)C=O,Solvent,0.498,,ClCCCl,Solvent,0.502,,,,-0.663,0.0035,10.1016/j.jct.2007.06.017
194,dhmix_1364024895663592301,298.15,101.0,Liquid,2,CN(C)C=O,Solvent,0.299,,ClCCCl,Solvent,0.7010000000000001,,,,-0.575,0.0035,10.1016/j.jct.2007.06.017
195,dens_1874616475661316520,298.15,100.0,Liquid,2,CN(C)C=O,Solvent,0.7054,,ClCCCl,Solvent,0.2946,,1.0336,0.003,,,10.1021/je700339f
196,dhmix_1965344541223753593,298.15,101.0,Liquid,2,CN(C)C=O,Solvent,0.702,,ClCCCl,Solvent,0.298,,,,-0.531,0.003,10.1016/j.jct.2007.06.017
197,dens_155791527624482863,308.15,101.325,Liquid,2,CC(C)CO,Solvent,0.2793,,CCCCBr,Solvent,0.7207,,1.1339800000000002,0.000305,,,10.1021/je0501235
198,dhmix_549211977118470640,298.15,101.3,Liquid,2,CC(C)CO,Solvent,0.2938,,CCCCBr,Solvent,0.7061999999999999,,,,1.248,0.0135,10.1021/je020110g
199,dens_692500675577783691,308.15,101.325,Liquid,2,CC(C)CO,Solvent,0.7937,,CCCCBr,Solvent,0.2063,,0.8962800000000002,0.00021,,,10.1021/je0501235
200,dens_841415441417626311,308.15,101.325,Liquid,2,CC(C)CO,Solvent,0.4989,,CCCCBr,Solvent,0.5011,,1.0366800000000005,0.000225,,,10.1021/je0501235
201,dhmix_1400807466047438160,298.15,101.3,Liquid,2,CC(C)CO,Solvent,0.499,,CCCCBr,Solvent,0.501,,,,1.207,0.013,10.1021/je020110g
202,dhmix_1959880980464917582,298.15,101.3,Liquid,2,CC(C)CO,Solvent,0.7021,,CCCCBr,Solvent,0.2979,,,,0.891,0.0095,10.1021/je020110g
203,dhmix_158101159957898775,298.15,101.0,Liquid,2,CCCCCl,Solvent,0.49,,CN1CCCC1=O,Solvent,0.51,,,,0.152,0.002,10.1016/j.jct.2008.01.024
204,dhmix_586880142396707079,298.15,101.0,Liquid,2,CCCCCl,Solvent,0.294,,CN1CCCC1=O,Solvent,0.706,,,,0.145,0.002,10.1016/j.jct.2008.01.024
205,dens_897975104490051322,298.15,100.0,Liquid,2,CCCCCl,Solvent,0.2961,,CN1CCCC1=O,Solvent,0.7039,,0.9862000000000004,0.0001,,,10.1021/je7003758
206,dens_1393365907116297965,298.15,100.0,Liquid,2,CCCCCl,Solvent,0.7026,,CN1CCCC1=O,Solvent,0.2974,,0.9268000000000002,0.0001,,,10.1021/je7003758
207,dhmix_1769887717174104485,298.15,101.0,Liquid,2,CCCCCl,Solvent,0.787,,CN1CCCC1=O,Solvent,0.213,,,,0.081,0.002,10.1016/j.jct.2008.01.024
208,dens_2070183543451797213,298.15,100.0,Liquid,2,CCCCCl,Solvent,0.4948,,CN1CCCC1=O,Solvent,0.5052,,0.9575000000000002,0.0001,,,10.1021/je7003758
209,dens_166030075147825025,298.15,101.3,Liquid,2,Clc1ccccc1,Solvent,0.4679,,c1ccccc1,Solvent,0.5321,,0.9877000000000002,0.00025,,,10.1021/je030130y
210,dens_796537469137871297,298.15,101.3,Liquid,2,Clc1ccccc1,Solvent,0.7358,,c1ccccc1,Solvent,0.2642,,1.0465000000000002,0.0002,,,10.1021/je030130y
211,dhmix_1485547099225054006,298.15,101.3,Liquid,2,Clc1ccccc1,Solvent,0.7777,,c1ccccc1,Solvent,0.2223,,,,-0.0036,0.0004,10.1021/je7002447
212,dhmix_1808283008183194060,298.15,101.3,Liquid,2,Clc1ccccc1,Solvent,0.2258,,c1ccccc1,Solvent,0.7742,,,,-0.0046,0.0004,10.1021/je7002447
213,dhmix_2008892820486470381,298.15,101.3,Liquid,2,Clc1ccccc1,Solvent,0.4666,,c1ccccc1,Solvent,0.5334,,,,-0.0057,0.0004,10.1021/je7002447
214,dens_2142546524113318099,298.15,101.3,Liquid,2,Clc1ccccc1,Solvent,0.2931,,c1ccccc1,Solvent,0.7069,,0.9468000000000002,0.00025,,,10.1021/je030130y
215,dhmix_166527628917371560,298.15,101.0,Liquid,2,CCCCCC(C)=O,Solvent,0.5006999999999999,,CCCNCCC,Solvent,0.4993,,,,0.162,0.002,10.1016/j.fluid.2013.01.011
216,dhmix_181797488552739205,298.15,101.0,Liquid,2,CCCCCC(C)=O,Solvent,0.2131999999999999,,CCCNCCC,Solvent,0.7868,,,,0.137,0.0015,10.1016/j.fluid.2013.01.011
217,dens_286521458049436805,298.15,101.3,Liquid,2,CCCCCC(C)=O,Solvent,0.5427,,CCCNCCC,Solvent,0.4573,,0.7766620000000002,0.0001215,,,10.1016/j.jct.2011.05.003
218,dens_740930494074770103,298.15,101.3,Liquid,2,CCCCCC(C)=O,Solvent,0.2526,,CCCNCCC,Solvent,0.7474000000000001,,0.7540050000000001,0.0001215,,,10.1016/j.jct.2011.05.003
219,dhmix_1180133264815330249,298.15,101.0,Liquid,2,CCCCCC(C)=O,Solvent,0.788,,CCCNCCC,Solvent,0.212,,,,0.088,0.001,10.1016/j.fluid.2013.01.011
220,dens_1237727796782189302,298.15,101.3,Liquid,2,CCCCCC(C)=O,Solvent,0.7418,,CCCNCCC,Solvent,0.2582,,0.7918920000000003,0.00012,,,10.1016/j.jct.2011.05.003
221,dens_176740025668330569,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.4993999999999999,,C1COCCO1,Solvent,0.5006,,0.8769800000000002,8.500000000000002e-05,,,10.1016/j.jct.2005.09.004
222,dens_476825312331327209,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2972,,C1COCCO1,Solvent,0.7028,,0.9312200000000004,7.000000000000002e-05,,,10.1016/j.jct.2005.09.004
223,dens_985438980823024302,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.6997,,C1COCCO1,Solvent,0.3003,,0.8305800000000002,0.0001,,,10.1016/j.jct.2005.09.004
224,dhmix_1624213860575299641,303.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.4928,,C1COCCO1,Solvent,0.5072,,,,1.588,0.008,10.1016/j.fluid.2006.03.020
225,dhmix_1900199136965747019,303.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2393999999999999,,C1COCCO1,Solvent,0.7606,,,,1.124,0.007,10.1016/j.fluid.2006.03.020
226,dhmix_2022274493214392184,303.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7442,,C1COCCO1,Solvent,0.2558,,,,1.262,0.007,10.1016/j.fluid.2006.03.020
227,dhmix_182795551078530810,308.15,101.0,Liquid,2,C1COCCO1,Solvent,0.4911999999999999,,Cc1ccccc1Cl,Solvent,0.5088,,,,0.356,0.002,10.1021/je400722h
228,dens_242592003865933955,308.15,101.0,Liquid,2,C1COCCO1,Solvent,0.8357,,Cc1ccccc1Cl,Solvent,0.1643,,1.0256,0.0005,,,10.1021/je400722h
229,dens_810150133181620718,298.15,101.0,Liquid,2,C1COCCO1,Solvent,0.5136000000000001,,Cc1ccccc1Cl,Solvent,0.4864,,1.0536,0.0005,,,10.1021/je400722h
230,dhmix_1949119093643648586,308.15,101.0,Liquid,2,C1COCCO1,Solvent,0.2461999999999999,,Cc1ccccc1Cl,Solvent,0.7538,,,,0.206,0.001,10.1021/je400722h
231,dens_2161584607380261748,298.15,101.0,Liquid,2,C1COCCO1,Solvent,0.2262999999999999,,Cc1ccccc1Cl,Solvent,0.7737,,1.0674000000000003,0.0005,,,10.1021/je400722h
232,dhmix_2190589845176325501,308.15,101.0,Liquid,2,C1COCCO1,Solvent,0.8357,,Cc1ccccc1Cl,Solvent,0.1643,,,,0.244,0.0015,10.1021/je400722h
233,dens_196547737404430199,298.15,101.0,Liquid,2,CCC(C)(C)O,Solvent,0.2584,,CCO,Solvent,0.7416,,0.7933000000000001,0.0005,,,10.1021/je050416y
234,dens_476512869308734578,298.15,101.0,Liquid,2,CCC(C)(C)O,Solvent,0.5495,,CCO,Solvent,0.4505,,0.8018000000000002,0.0005,,,10.1021/je050416y
235,dens_822446541953482206,298.15,101.0,Liquid,2,CCC(C)(C)O,Solvent,0.6765,,CCO,Solvent,0.3235,,0.8048000000000002,0.0005,,,10.1021/je050416y
236,dhmix_935690434592096067,298.15,101.3,Liquid,2,CCC(C)(C)O,Solvent,0.4607,,CCO,Solvent,0.5393,,,,-0.95,0.00405,10.1021/je101031j
237,dhmix_1167190373485301023,298.15,101.3,Liquid,2,CCC(C)(C)O,Solvent,0.7306,,CCO,Solvent,0.2694,,,,-0.7709,0.00335,10.1021/je101031j
238,dhmix_1275914601266938667,298.15,101.3,Liquid,2,CCC(C)(C)O,Solvent,0.2807,,CCO,Solvent,0.7193,,,,-0.7056,0.0031,10.1021/je101031j
239,dhmix_199788824133179829,298.15,101.0,Liquid,2,CNc1ccccc1,Solvent,0.4973,,Cc1ccccc1,Solvent,0.5026999999999999,,,,0.497,0.0055,10.1016/j.jct.2012.07.006
240,dens_515118724178190757,298.15,100.0,Liquid,2,CNc1ccccc1,Solvent,0.7407,,Cc1ccccc1,Solvent,0.2593,,0.9531280000000004,0.0002595,,,10.1021/je400134d
241,dens_730775902780400634,298.15,100.0,Liquid,2,CNc1ccccc1,Solvent,0.2452,,Cc1ccccc1,Solvent,0.7548,,0.8935250000000002,0.000118,,,10.1021/je400134d
242,dhmix_1213795502778853356,298.15,101.0,Liquid,2,CNc1ccccc1,Solvent,0.2952,,Cc1ccccc1,Solvent,0.7048,,,,0.459,0.005,10.1016/j.jct.2012.07.006
243,dhmix_1321810550349826496,298.15,101.0,Liquid,2,CNc1ccccc1,Solvent,0.7892,,Cc1ccccc1,Solvent,0.2108,,,,0.287,0.003,10.1016/j.jct.2012.07.006
244,dens_2156484405108449314,298.15,100.0,Liquid,2,CNc1ccccc1,Solvent,0.49,,Cc1ccccc1,Solvent,0.51,,0.9235800000000004,0.000164,,,10.1021/je400134d
245,dens_199829369486957606,298.15,101.0,Liquid,2,CC#N,Solvent,0.2003,,c1ccccc1,Solvent,0.7997,,0.8623400000000002,7.000000000000002e-05,,,10.1016/j.fluid.2015.01.002
246,dhmix_217315956534335620,298.15,101.0,Liquid,2,CC#N,Solvent,0.7715,,c1ccccc1,Solvent,0.2285,,,,0.3988,0.00815,10.1021/je100489z
247,dhmix_730497723685339496,298.15,101.0,Liquid,2,CC#N,Solvent,0.2196,,c1ccccc1,Solvent,0.7804,,,,0.2399,0.00495,10.1021/je100489z
248,dhmix_1038591828122641798,298.15,101.0,Liquid,2,CC#N,Solvent,0.5295,,c1ccccc1,Solvent,0.4705,,,,0.4415,0.00905,10.1021/je100489z
249,dens_1457706963514561052,298.15,101.0,Liquid,2,CC#N,Solvent,0.5001,,c1ccccc1,Solvent,0.4999,,0.8384600000000002,7.500000000000002e-05,,,10.1016/j.fluid.2015.01.002
250,dens_2111393000623474162,298.15,101.0,Liquid,2,CC#N,Solvent,0.7001999999999999,,c1ccccc1,Solvent,0.2998,,0.8174500000000002,7.500000000000002e-05,,,10.1016/j.fluid.2015.01.002
251,dens_201591193434833206,303.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.0824,,CCO,Solvent,0.9176,,0.7605800000000003,0.000125,,,10.1021/je9001416
252,dhmix_371477530823830451,303.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.7617,,CCO,Solvent,0.2383,,,,0.634022,0.006851,10.1021/je7005743
253,dhmix_1127868571780691876,303.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.5158,,CCO,Solvent,0.4842,,,,0.638973,0.006903,10.1021/je7005743
254,dens_1250915879314267304,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.4937399999999999,,CCO,Solvent,0.50626,,0.7110500000000001,7.500000000000002e-05,,,10.1016/j.jct.2011.06.021
255,dens_1473791133383705310,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.73596,,CCO,Solvent,0.26404,,0.6967900000000001,7.500000000000002e-05,,,10.1016/j.jct.2011.06.021
256,dhmix_1870637719976274804,303.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.0815,,CCO,Solvent,0.9185,,,,0.197762,0.0022405,10.1021/je7005743
257,dens_205210513551931414,298.15,101.0,Liquid,2,CCCC#N,Solvent,0.2,,c1ccccc1,Solvent,0.8,,0.8576940000000002,5.400000000000001e-05,,,10.1021/acs.jced.5b00009
258,dens_841576887891022329,298.15,101.0,Liquid,2,CCCC#N,Solvent,0.5,,c1ccccc1,Solvent,0.5,,0.8318550000000002,5.8000000000000014e-05,,,10.1021/acs.jced.5b00009
259,dhmix_901910638840590393,298.15,101.0,Liquid,2,CCCC#N,Solvent,0.5037,,c1ccccc1,Solvent,0.4962999999999999,,,,-0.0659,0.00145,10.1021/je100489z
260,dhmix_1123099162248680479,298.15,101.0,Liquid,2,CCCC#N,Solvent,0.7528,,c1ccccc1,Solvent,0.2471999999999999,,,,-0.0312,0.0008,10.1021/je100489z
261,dhmix_1318990508180847616,298.15,101.0,Liquid,2,CCCC#N,Solvent,0.2528,,c1ccccc1,Solvent,0.7472,,,,-0.0571,0.00125,10.1021/je100489z
262,dens_1950627772023797339,298.15,101.0,Liquid,2,CCCC#N,Solvent,0.7,,c1ccccc1,Solvent,0.3,,0.8138540000000002,6.100000000000001e-05,,,10.1021/acs.jced.5b00009
263,dhmix_207411229673186667,298.15,101.0,Liquid,2,CC(C)(C)Cl,Solvent,0.7747,,CC(C)OC(C)C,Solvent,0.2252999999999999,,,,0.0035,0.0004,10.1016/j.fluid.2011.06.001
264,dhmix_263164663491745943,298.15,101.0,Liquid,2,CC(C)(C)Cl,Solvent,0.5512,,CC(C)OC(C)C,Solvent,0.4488,,,,0.0071,0.0004,10.1016/j.fluid.2011.06.001
265,dens_1527979990628499053,298.15,101.3,Liquid,2,CC(C)(C)Cl,Solvent,0.5148,,CC(C)OC(C)C,Solvent,0.4851999999999999,,0.7723510000000002,0.00042,,,10.1007/s10765-010-0737-5
266,dens_1616242241384486673,298.15,101.3,Liquid,2,CC(C)(C)Cl,Solvent,0.7152,,CC(C)OC(C)C,Solvent,0.2848,,0.7971450000000002,0.0003945,,,10.1007/s10765-010-0737-5
267,dens_2075469437997722238,298.15,101.3,Liquid,2,CC(C)(C)Cl,Solvent,0.1991,,CC(C)OC(C)C,Solvent,0.8009,,0.7376660000000003,0.0004545,,,10.1007/s10765-010-0737-5
268,dhmix_2101531043492089277,298.15,101.0,Liquid,2,CC(C)(C)Cl,Solvent,0.2192,,CC(C)OC(C)C,Solvent,0.7807999999999999,,,,0.007,0.0004,10.1016/j.fluid.2011.06.001
269,dhmix_219236717194413479,308.15,101.0,Liquid,2,CCOc1ccccc1,Solvent,0.7625,,OCCCc1ccccc1,Solvent,0.2375,,,,1.1164,0.01195,10.1021/je050085p
270,dens_391027492102555874,308.15,101.0,Liquid,2,CCOc1ccccc1,Solvent,0.515,,OCCCc1ccccc1,Solvent,0.485,,0.9715100000000002,0.00026,,,10.1021/je050085p
271,dens_603450583692592837,308.15,101.0,Liquid,2,CCOc1ccccc1,Solvent,0.7074,,OCCCc1ccccc1,Solvent,0.2925999999999999,,0.9634300000000002,0.00026,,,10.1021/je050085p
272,dhmix_1297428070131435744,308.15,101.0,Liquid,2,CCOc1ccccc1,Solvent,0.5169,,OCCCc1ccccc1,Solvent,0.4831,,,,0.989,0.0106,10.1021/je050085p
273,dens_1659818614169719187,308.15,101.0,Liquid,2,CCOc1ccccc1,Solvent,0.2164,,OCCCc1ccccc1,Solvent,0.7836,,0.9832000000000004,0.00026,,,10.1021/je050085p
274,dhmix_2058966624473104004,308.15,101.0,Liquid,2,CCOc1ccccc1,Solvent,0.2629,,OCCCc1ccccc1,Solvent,0.7371,,,,0.7,0.00755,10.1021/je050085p
275,dens_234746850701826990,293.15,101.0,Liquid,2,CC#N,Solvent,0.7,,CCCCCO,Solvent,0.3,,0.7924200000000001,0.000165,,,10.1021/je050519g
276,dens_1261543146081029601,293.15,101.0,Liquid,2,CC#N,Solvent,0.5003,,CCCCCO,Solvent,0.4997,,0.7996400000000001,0.000185,,,10.1021/je050519g
277,dens_1462197010819319813,293.15,101.0,Liquid,2,CC#N,Solvent,0.2031,,CCCCCO,Solvent,0.7968999999999999,,0.8090600000000001,0.00022,,,10.1021/je050519g
278,dhmix_1595997756227951615,298.15,101.0,Liquid,2,CC#N,Solvent,0.2355,,CCCCCO,Solvent,0.7645,,,,1.451,0.006,10.1016/j.tca.2006.08.007
279,dhmix_1745037615762894827,298.15,101.0,Liquid,2,CC#N,Solvent,0.5166999999999999,,CCCCCO,Solvent,0.4833,,,,2.017,0.008,10.1016/j.tca.2006.08.007
280,dhmix_2294048253872291609,298.15,101.0,Liquid,2,CC#N,Solvent,0.7711,,CCCCCO,Solvent,0.2289,,,,1.656,0.007,10.1016/j.tca.2006.08.007
281,dens_274848672468745759,298.15,101.31,Liquid,2,CCCCOC(C)=O,Solvent,0.2934,,c1ccccc1,Solvent,0.7066,,0.8736600000000002,0.00021,,,10.1021/je800915d
282,dens_493354132810710227,298.15,101.31,Liquid,2,CCCCOC(C)=O,Solvent,0.7105,,c1ccccc1,Solvent,0.2895,,0.8751500000000002,0.000335,,,10.1021/je800915d
283,dhmix_754807126845437364,308.15,101.3,Liquid,2,CCCCOC(C)=O,Solvent,0.4958,,c1ccccc1,Solvent,0.5042,,,,-0.0245,0.001,10.1016/j.fluid.2005.06.011
284,dens_834118541551127044,298.15,101.31,Liquid,2,CCCCOC(C)=O,Solvent,0.5044,,c1ccccc1,Solvent,0.4956,,0.8744300000000002,0.000265,,,10.1021/je800915d
285,dhmix_1349932525480083284,308.15,101.3,Liquid,2,CCCCOC(C)=O,Solvent,0.2523,,c1ccccc1,Solvent,0.7477,,,,-0.014,0.0009,10.1016/j.fluid.2005.06.011
286,dhmix_1597992980658352112,308.15,101.3,Liquid,2,CCCCOC(C)=O,Solvent,0.7714,,c1ccccc1,Solvent,0.2286,,,,-0.0245,0.001,10.1016/j.fluid.2005.06.011
287,dens_275501958869207518,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2262999999999999,,Cc1ccccc1Cl,Solvent,0.7737,,1.0396,0.0005,,,10.1021/je400722h
